i-ESP,e-ESP,φintφex
0.04010378,0.0013221875,5.302471661875e-05
0.039243564,0.0074420497,0.0002920525536931308
0.039265618,0.0062873736,0.0002468776100008848
0.038934767,0.0055945516,0.0002178225630154772
0.039022997,0.0073265955,0.0002859057142167135
0.03959647,-0.0062602833,-0.000247885119879951
0.03992732,-0.0014490634,-5.7857218072088e-05
0.039530292,-0.006221786,-0.000245949017341512
0.039353848,-0.008184768,-0.000322102115787264
0.040059656,0.009828426,0.00039372336458145597
0.040081725,0.012176298,0.00048804702795405
0.04001555,0.010521226,0.00042101264506429995
0.039971426,0.00020599365,8.233859937444899e-06
0.04067725,0.0023614094,9.605564051615001e-05
0.040324345,-0.0038739145,-0.0001562130647985025
0.039089173,-0.008146271,-0.000318430996423883
0.039971426,-0.0054135025,-0.000216385414579565
0.03796427,-0.0034890175,-0.000132458002404725
0.038074553,-0.0021803677,-8.30165255531381e-05
0.037567243,0.00093729794,3.521169947537942e-05
0.039177388,0.015370943,0.000602193397836884
0.039905265,0.01182989,0.00047207489537085
0.039728805,0.005094193,0.000202386200329365
0.040169954,0.00028297305,1.1367014401739702e-05
0.039111227,5.2034855e-05,2.035147025817085e-06
0.038162783,0.0034391284,0.0001312467108383372
0.03591299,0.011868365,0.00042622847356135
0.038074553,0.016756572,0.000637998988712316
0.038802415,0.014062278,0.00054565034680137
0.038846537,0.009405024,0.000365352612801888
0.03822896,0.006364353,0.00024330259626287998
0.037037894,0.008981638,0.00033266095619037203
0.034435183,0.015871309,0.000546531429864547
0.036133558,0.01768031,0.0006388525068429801
0.036640868,0.017025985,0.00062384686895498
0.036729082,0.01502452,0.00055183682709064
0.036530584,0.013446458,0.000491206963471472
0.035957098,0.013330974,0.00047934313855345204
0.034633696,0.01448568,0.00050169263747328
0.03315589,0.016795047,0.00055685473087683
0.034788087,0.01891198,0.00065791160558226
0.03377348,0.020297624,0.00068552139821152
0.033883765,0.020490058,0.00069428031010837
0.034104332,0.020605542,0.000702738245407944
0.032913268,0.019912727,0.0006553929203618361
0.032317743,0.017410897,0.0005626808946454711
0.032030985,0.019219898,0.0006156322645395299
0.033001497,0.022337563,0.000737173018331811
0.032295674,0.024416022,0.0007885318868888281
0.031876594,0.022106625,0.0007046839098352501
0.039640576,0.00451684,0.00017905013929984
0.040192008,0.00798092,0.00032076920048736005
0.039817035,0.006787725,0.000270267083895375
0.03864804,-0.0017954707,-6.9391423432428e-05
0.04001555,5.2034855e-05,2.08220334199525e-06
0.03763342,-0.006221786,-0.00023414708568812002
0.03721434,-0.0075689256,-0.000281672570713104
0.039089173,-0.008184768,-0.000319935812316864
0.036464408,-0.005221054,-0.000190382643246032
0.03725846,-0.005105585,-0.0001902262344991
0.036045328,-6.343424e-05,-2.2865079872307202e-06
0.040655196,0.011752911,0.000477816900275556
0.0403464,0.014177762,0.0005720216567568
0.040192008,0.0144087,0.0005791145856696
0.0349866,0.006248869,0.0002186266801554
0.035383627,0.008596741,0.000304183876959607
0.034501344,0.011406489,0.00039353920082121603
0.040368453,0.017141454,0.000691973980150662
0.03955236,0.01691053,0.0006688513703508
0.035383627,0.014254741,0.000504384438525607
0.032339796,0.02841895,0.0009190630455341999
0.039331794,0.018142201,0.0007135653124385941
0.03836128,0.017795794,0.00068266943645632
0.03417051,0.017179944,0.00058704744825144
0.03083992,0.0297276,0.000916796805792
0.035957098,0.018334635,0.0006592602674892299
0.036265895,0.01829616,0.0006635266174631999
0.031391352,0.018835016,0.0005912566171816319
0.029031277,0.022299089,0.0006473710296066531
0.034832194,0.018103696,0.0006305914511890239
0.03408228,0.018334635,0.0006248861637678
0.033817604,0.019951202,0.0006747018485600081
0.03110461,0.01891198,0.0005882497622278
0.028016664,0.018565573,0.0005201454207084719
0.027597584,0.018565573,0.000512364960375632
0.031325176,0.021259867,0.000665969075511592
0.03050907,0.023145847,0.00070615826633229
0.030266456,0.024916373,0.000754130307084088
0.029759154,0.026763879,0.000796470396798366
0.028612196,0.024762414,0.000708507042801144
0.027112328,0.020682506,0.000560750886533968
0.027597584,0.022645496,0.0006249609780816641
0.029759154,0.02464696,0.0007334726782718399
0.028457798,0.026340507,0.0007495928274235859
0.027840212,0.024454497,0.000680818380833364
0.038273066,-0.0036814734,-0.0001409012744154444
0.039221495,-0.00025588274,-1.00361036074963e-05
0.038074553,-0.0024497956,-9.32748724113668e-05
0.03688349,-0.0063372627,-0.000233740365422823
0.037655473,-0.0062602833,-0.0002357339287755009
0.036001205,-0.006645173,-0.000239234235433465
0.03648646,-0.007530436,-0.00027475895189656
0.03465575,-0.00537502,-0.000186275349365
0.03864804,0.005286634,0.00020431804229736002
0.036640868,0.00925108,0.00033896760113744
0.040589035,0.008211859,0.000333311432366065
0.039353848,0.00055240095,2.1739103021355596e-05
0.03425874,-0.0044127777,-0.00015117620390209802
0.033398524,0.0040934533,0.0001367152982829292
0.034060225,0.0043243915,0.0001472897474780875
0.033486754,0.0061718896,0.0002066765487503584
0.035626248,0.010867648,0.00038717352282470404
0.034016103,0.015447907,0.000525477595646421
0.03767754,0.0144087,0.0005428843705980001
0.03167808,0.023684718,0.00075028639158144
0.03295739,0.019412361,0.0006397807522977901
0.032383904,0.020451583,0.0006623021005200319
0.03262654,0.020413078,0.0006660081058901201
0.038206905,0.017179944,0.0006563924883133199
0.030817866,0.03161358,0.0009742630722202801
0.030663475,0.037079133,0.001136975067767175
0.02931802,0.0393885,0.00115479283077
0.030663475,0.021683253,0.000664883886284175
0.03143546,0.021606274,0.0006792031620760401
0.036861435,0.01821918,0.0006715851193233
0.029163621,0.035693504,0.0010409518228179841
0.027112328,0.03815683,0.00103452049040024
0.029185675,0.020028181,0.000584535981507175
0.029273897,0.02010516,0.00058855638300852
0.03295739,0.01837314,0.0006055307405046001
0.025877155,0.0297276,0.000769265712978
0.02567865,0.028572895,0.0007337133701917501
0.028501913,0.018796511,0.000535736521225543
0.02731084,0.017449372,0.00047655700679248
0.028369568,0.017795794,0.000504858987996992
0.03361909,0.018142201,0.0006099242882170899
0.027002051,0.01837314,0.00049611246331014
0.023847923,0.01821918,0.00043448960176314006
0.024862543,0.016872026,0.00041948147192211795
0.02468609,0.016949005,0.00041840466284045
0.026296236,0.018758036,0.000493265741552496
0.029670924,0.021144383,0.000627373381019892
0.025810987,0.019912727,0.0005139671377315491
0.023649417,0.016564108,0.000391731497325036
0.023803815,0.016756572,0.00039887033992218
0.022458352,0.018758036,0.000421274575316672
0.021509916,0.021606274,0.00046474913881298403
0.021576084,0.022799455,0.00049192295623422
0.022348069,0.023684718,0.000529307712109542
0.024730198,0.023569234,0.000582871823528332
0.022480406,0.023684718,0.000532442076635508
0.025215454,0.020836465,0.00052540092473011
0.02409055,0.01760333,0.00042407390153149997
0.022259846,0.023646213,0.000526361059863198
0.03245008,0.0032851696,0.000106604016333568
0.03242801,0.0040934533,0.000132742544546933
0.03253831,0.0039779767,0.000129436639037377
